Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C142462	C67497		CDISC Glossary	consumer safety officer (CSO)		FDA official who coordinates the review process of various applications.	Consumer Safety Officer
C156632	C67497		CDISC Glossary	content validation (COA)	content validation (re COA)	Establishing from qualitative research the extent to which the clinical outcome assessment (COA) instrument measures the concept of interest including evidence that the items and domains of an instrument are appropriate and comprehensive relative to its intended measurement concept, population, and use. [NIH-FDA BEST (Biomarkers, Endpoints, and other Tools) Resource, https://www.ncbi.nlm.nih.gov/books/NBK338448/] See also validation.	Clinical Outcome Assessment Content Validation
C78690	C67497		CDISC Glossary	content validity		The extent to which a variable (for example, a rating scale) measures what it is supposed to measure. [ICH E9 Glossary] evidence from qualitative research demonstrating that the instrument measures the concept of interest, including evidence that the items and domains of an instrument are appropriate and comprehensive, relative to its intended measurement concept, population, and use. NOTE: Testing other measurement properties will not replace or rectify problems with content validity. [FDA Final PRO Guidance]	Content Validity
C142434	C67497		CDISC Glossary	context of use		In the context of clinical outcomes, a comprehensive statement that fully and clearly describes and justifies the way a COA is to be used and the drug development-related purpose of the use. NOTE: The context of use defines the boundaries within which the available data adequately justify use of the COA and describes important criteria regarding the circumstances under which the COA is qualified. [FDA Clinical Outcome Assessment (COA) Glossary]	Clinical Outcomes Assessment Context of Use
C142463	C67497		CDISC Glossary	contingent subject trial contact		Planned response to an anticipated but conditional event in a clinical trial. [CDISC Trial Design Project]	Contingent Subject Trial Contact
C54148	C67497		CDISC Glossary	contract research organization (CRO)		A person or an organization (commercial, academic, or other) contracted by the sponsor to perform one or more of a sponsor's trial-related duties and functions. [ICH E6 Glossary]	Contract Research Organization
C115464	C67497		CDISC Glossary	contract		A written, dated, and signed agreement between two or more involved parties that sets out any arrangements on delegation and distribution of tasks and obligations and, if appropriate, on financial matters. The protocol may serve as the basis of a contract. [ICH E6 Glossary]	Contractual Agreement
C28143	C67497		CDISC Glossary	control group		The group of subjects in a controlled study that receives, for example, no treatment, a standard treatment, or a placebo. [21 CFR 314.126] See also control, controlled study, arm (protocol).	Control Group
C142464	C67497		CDISC Glossary	control of electronic records		To prepare and maintain case histories and other records for regulated clinical investigations or other regulated research. NOTE: Control is often used as a casual synonym for the terms in 21 CFR 312.62 requiring investigative sites to prepare, maintain, and retain adequate and accurate case histories. [After 1. 21 CFR 11; 2. CSUCT] See also record.	Control of Electronic Records
C142703	C67497		CDISC Glossary	control		In a trial, a comparator against which the study treatment is evaluated [e.g., concurrent (placebo, no treatment, dose-response, active), and external (historical, published literature)]. [After ICH E10]. See also comparator (product), control group, controlled study, arm (protocol).	Study Control
C28279	C67497		CDISC Glossary	controlled study		A study in which a test article is compared with a treatment that has known effects (active control), no treatment, placebo, or dose comparison concurrent control, or external (historic) control. [21 CFR 314.126 and ICH E10]. See also control, comparator (product), control group.	Controlled Study
C48697	C67497		CDISC Glossary	controlled vocabulary	controlled terminology	A finite set of values that represent the only allowed values for a data item. These values may be codes, text, or numeric. See also codelist.	Controlled Vocabulary
C142465	C67497		CDISC Glossary	coordinating committee		A committee that a sponsor may organize to coordinate the conduct of a multicenter trial. [ICH E6]	Coordinating Committee
C51818	C67497		CDISC Glossary	coordinating investigator		An investigator assigned the responsibility for the coordination of investigators at different centers participating in a multicenter trial. NOTE: Depending on the scope of the trial, coordination could be across centers/sites in a region, across regions, or within a nation. [ICH E6] See also investigator, investigator/institution, principal investigator, site investigator, sponsor-investigator, sub-investigator.	Coordinating Investigator
C48834	C67497		CDISC Glossary	correlation		The degree to which two or more variables are related. Typically the linear relationship is measured with either Pearson's correlation or spearman's Rho. NOTE: Correlation does not necessarily mean causation. [After Hyperstat Online Glossary; CDISC ADaM]	Correlation
C142645	C67497		CDISC Glossary	covariate (prognostic)		Factor or condition that influences outcome of a trial. [ADaM]	Prognostic Covariate
C142625	C67497		CDISC Glossary	CRF (paper)		Case report form in which the data items are linked by the physical properties of paper to particular pages. NOTE: Data are captured manually and any comments, notes, and signatures are also linked to those data items by writing or typescript on the paper pages. See also eCRF, case report form.	Paper Case Report Form
C142410	C67497		CDISC Glossary	CRF data		Subset of clinical trial data that are entered into fields on a case report form.	Case Report Form Data
C156634	C67497		CDISC Glossary	criterion validation (COA)	criterion validation (re COA)	Establishing the extent to which the scores of a clinical outcome assessment instrument are related to a known gold standard measure of the same concept. For most COAs clinical outcome assessments (COAs), criterion validity cannot be measured because there is no gold standard. [NIH-FDA BEST (Biomarkers, Endpoints, and other Tools) Resource, https://www.ncbi.nlm.nih.gov/books/NBK338448/] See also validation.	Clinical Outcome Assessment Criterion Validation
C165825	C67497		CDISC Glossary	cross-labeled product		An investigational drug, device, or biological product packaged separately that, according to its proposed labeling, is intended for use only with another investigational or approved individually specified drug, device, or biological product where both are required to achieve the intended use, indication, or effect. NOTE: In the case where an approved product is combined with an investigational product, upon approval of the cross-labeled product the label of the previously approved product should be modified to reflect the combination status. [After 21 CFR 3.2 (e) FAQ] See also combination product, single-entity product, co-packaged product.	Cross-labeled Product
C53310	C67497		CDISC Glossary	cross-sectional study		A study that measures the prevalence of health outcomes or determinants of health, or both, in a population at a point in time or over a short period. [After British Medical Journal, Epidemiology for the uninitiated] See also observational study.	Cross-Sectional Study
C82637	C67497		CDISC Glossary	crossover trial		A trial design for which subjects function as their own control and are assigned to receive investigational product and controls in an order determined by randomizations, typically with a washout period between the two products. [Center for the Advancement of Clinical Research; CDISC ADaM]	Crossover Study
C49704	C67497		CDISC Glossary	CTCAE (Common Terminology Criterion for Adverse Events)		Standard terminology developed to report adverse events occurring in cancer clinical trials. CTCAE are used in study adverse event summaries and Investigational New Drug (IND) reports to the Food and Drug Administration. The CTCAE contain a grading scale for each adverse event term representing the severity of the event. (NCI)	Common Terminology Criteria for Adverse Events
C70818	C67497		CDISC Glossary	CUI (common unique identifier)		A code used in the Enterprise Vocabulary System (EVS) to link a particular concept across one or more terms.	Concept Unique Identifier
C54631	C67497		CDISC Glossary	curriculum vitae (CV)		Document that outlines a person's educational and professional history.	Curriculum Vitae
C142469	C67497		CDISC Glossary	data acquisition		Capture of data into a structured, computerized format without a human-to-computer interface (i.e., from another measuring instrument or computerized source). Contrast with data entry, electronic data capture.	Data Acquisition
C142470	C67497		CDISC Glossary	data capture		The process of collecting and recording measures and assessments for a specific purpose. NOTE: Data are said to be captured when they are extracted as permanent records for use in a new context or created as a source document in that context. An example would be data that are manually copied or otherwise extracted from an EHR that are then transferred into a clinical trial database to be used for a clinical trial. [After Working with Data, Australian National Data Service, Accessed 4 Sept 2020; AFter FDA Guidance on Use of Electronic Health Record Data in Clinical Investigations Guidance for Industry, July 2018] See also data entry, EDC (electronic data capture).	Data Capture
C115521	C67497		CDISC Glossary	data clarification form		A form used to query an investigator and collect feedback to resolve questions regarding data.	Data Clarification Form
C142471	C67497		CDISC Glossary	data clarification		Answer supplied by the investigator in response to a query. NOTE: The investigator may supply a new data point value to replace the initial value or a confirmation of the queried data point.	Data Clarification
C142472	C67497		CDISC Glossary	data collection instrument		A substrate or tool (either electronic or paper) used to record, transcribe, or collect clinical data.	Data Collection Instrument
C103159	C67497		CDISC Glossary	data collection		In the context of clinical research, accessing and recording information that provides source data for analysis and interpretation See data entry and data capture. [CDISC]	Data Collection
C142474	C67497		CDISC Glossary	data element identifier		An identifier that may include information such as the origin of the data element, the date and time of entry, or the identification number of the study subject to whom the data element applies. NOTE: Data element identifiers should be attached to each data element as it is entered or transmitted by the originator into the eCRF. [After body and glossary of FDA Final Guidance eSource]	Data Element Identifier
C41002	C67497		CDISC Glossary	data element		Smallest unit of information in a transaction. [From body and glossary of FDA Final Guidance on eSource] See also eXtensible markup language (XML) data element, common data element, clinical study data element.	Data Element
C142475	C67497		CDISC Glossary	data encryption standard (DES)		A FIPS approved cryptographic algorithm for encrypting (enciphering) and decrypting (deciphering) binary coded information. Encrypting data converts it to an unintelligible form called cipher. Decrypting cipher converts the data back to its original form called plaintext. NOTE: Data that are considered sensitive by the responsible authority or data that represent a high value should be cryptographically protected if vulnerable to unauthorized disclosure or undetected modification during transmission or while in storage. [After Federal Information Processing Standards (FIPS) Publication 46-2]	Data Encryption Standard
C142379	C67497		CDISC Glossary	data entry		Human input of data into a structured, computerized format using an interface such as a keyboard, pen-based tablet, or voice recognition. Contrast with data acquisition, electronic data capture, direct entry. See also data collection, data capture.	Data Entry
C142477	C67497		CDISC Glossary	data integrity verification		Process of manually supervised verification of data for internal consistency.	Data Integrity Verification
C142476	C67497		CDISC Glossary	data integrity		A condition of data reflecting the degree to which the data are complete, consistent, accurate, trustworthy, and reliable at any given time as well as consistently so maintained throughout the data life cycle. NOTE: The data should be collected and maintained in a secure manner, so that they are Attributable, Legible, Contemporaneously recorded, Original (or a true copy) and Accurate (ALCOA). Assuring data integrity requires appropriate quality and risk management systems, including adherence to sound scientific principles and good documentation practices. (After MHRA Guidance on "GxP data integrity") See also ALCOA, ALCOA+, traceability (data). Compare to data quality.	Data Integrity
C142478	C67497		CDISC Glossary	data interchange		Transfer of information between two or more parties, which maintains the integrity of the contents of the data for the purpose intended. See also interoperability.	Data Interchange
C142479	C67497		CDISC Glossary	data item		A named component of a data element. Usually the smallest component [ANSI]. See also data model, data element.	Data Item
C142483	C67497		CDISC Glossary	data listing		Set of observations organized by domain.	Data Listing
C142484	C67497		CDISC Glossary	data management conventions		Procedures and policies for data management (e.g., documented procedure(s) for resolving self-evident changes). [ICH E6] See self-evident change.	Data Management Convention
C18086	C67497		CDISC Glossary	data management		Tasks associated with the entry, transfer, and/or preparation of source data and derived items for entry into a clinical trial database. NOTE: Data management could include database creation, data entry, review, coding, data editing, data QC, locking, or archiving; it typically does not include source data capture.	Data Management
C142487	C67497		CDISC Glossary	data model		Unambiguous, formally stated, expression of items, the relationship among items, and the structure of the data in a certain problem area or context of use. A data model uses symbolic conventions agreed to represent content so that content does not lose its intended meaning when communicated.	Data Model
C142489	C67497		CDISC Glossary	data monitoring committee (DMC)	Data and Safety Monitoring Board; DSMB	Group of individuals with pertinent expertise that reviews on a regular basis accumulating data from an ongoing clinical trial. The DMC advises the sponsor regarding the continuing safety of current participants and those yet to be recruited, as well as the continuing validity and scientific merit of the trial. NOTE: A DMC can recommend stopping a trial if it finds toxicities or if treatment is proved beneficial. [After FDA guidance on establishment and operation of clinical trial data monitoring committees]	Data Monitoring Committee
C142488	C67497		CDISC Glossary	data monitoring		Process by which clinical data are examined for completeness, consistency, and accuracy.	Data Monitoring
C16493	C67497		CDISC Glossary	data origin		Source of information collected in the course of a clinical trial, specifically used to differentiate between data as collected versus data that are derived or calculated. NOTE: In CDISC, a metadata attribute defined for each dataset variable in the Define.xml document of an SDTM submission that refers to the source of a variable (e.g., CRF, derived, sponsor defined, PRO, etc.). See also data element originator.	Data Source
C142490	C67497		CDISC Glossary	data originator		Metadata characterizing the entity creating a data element in an eCRF for a clinical investigation. NOTE: Per FDA Final Guidance on eSource, "Each data element is associated with an origination type that identifies the source of its capture in the eCRF. This could be a person, a computer system, a device, or an instrument that is authorized to enter, change, or transmit data elements into the eCRF (also sometimes known as an author)." See also data element, data element originator, origin. [CDISC, Note is from FDA Final Guidance on eSource]	Data Originator
C142491	C67497		CDISC Glossary	data quality		A dimension of data contributing its trustworthiness and pertaining to accuracy, sensitivity, validity, and suitability to purpose. Key elements of data quality include attribution, legibility (decipherable, unambiguous), contemporaneousness, originality (i.e., not duplicated), accuracy, precision, completeness, consistency (logical, not out of range), and those who have modified the data. NOTE: Scientists may reasonably trust data that are accurate (high quality) that have also been reviewed by investigators and protected from unauthorized alteration (high integrity). See also ALCOA, data integrity.	Data Quality
C142492	C67497		CDISC Glossary	data security		Degree to which data are protected from the risk of accidental or malicious alteration or destruction and from unauthorized access or disclosure. [FDA]	Data Security
C142493	C67497		CDISC Glossary	data selection criteria		The rules by which particular data are selected and/ or transferred between the point of care and the patient record; subsequently, from the patient record to the database; and from database to inclusion in sub-population analyses.	Data Selection Criteria
C103180	C67497		CDISC Glossary	data standards		Defined rules, conventions, guidelines, characteristics, methods, formats, and terminologies that provide structure and consistency for exchange and utilization of data. NOTE: Data standards may describe the elements and relationships necessary to achieve the unambiguous exchange of data between disparate information systems. [After https://www.fda.gov/media/124694/download Standards Development and the Use of Standards in Regulatory Submissions Reviewed in the Center for Biologics Evaluation and Research Guidance for Industry MARCH2019, NCI Thesaurus]. See also interoperability, standard, CDISC standards, Study Data Standardization Plan, and Standards Development Organization.	Data Standard
C142494	C67497		CDISC Glossary	data storage		To maintain data by placing the data, or a copy of the data, onto an electronically accessible device for preservation (either in plain-text or encrypted format). [HL7 eHR-s FM Glossary of Terms, 2010].	Data Storage
C142495	C67497		CDISC Glossary	data subject		In the context of privacy guidelines, An individual who is the subject of personal data, persons to whom data refers, and from whom data are collected, processed, and stored. [after ISO/TS 2537:2008; and EU GDPR] See also study participant, participant.	Data Subject
C43582	C67497		CDISC Glossary	data transformations		Algorithmic operations on data or data sets to achieve a meaningful set of derived data for analysis. [ADaM] See also derived variable.	Data Transformation
C42645	C67497		CDISC Glossary	data type		Data types define the structural format of the data carried in the attribute and influence the set of allowable values an attribute may assume. [HL7]	Data Type
C142500	C67497		CDISC Glossary	data validation		Process used to determine whether data are accurate, authentic, complete, and/or compliant with applicable standards, rules, and conventions. NOTE: The process may include format checks, completeness checks, check key tests, reasonableness checks, and limit checks. [After FDA.; ISO] See also data integrity, validation.	Data Validation
C25474	C67497		CDISC Glossary	data		Representations of facts, concepts, or instructions in a manner suitable for communication, interpretation, or processing by humans or by automated means. [FDA]	Data
C142503	C67497		CDISC Glossary	database lock		Action taken to prevent further changes to a clinical trial database or any equivalent clinical data storage system. NOTE: Locking of a database is done after review, query resolution, and a determination has been made that the database is ready for analysis.	Database Lock
C15426	C67497		CDISC Glossary	database		A collection of data or information, typically organized for ease and speed of search and retrieval.	Database
C47824	C67497		CDISC Glossary	dataset		A collection of structured data in a single file. [CDISC] Compare to analysis dataset, tabulation dataset.	Data Set
C45970	C67497		CDISC Glossary	de-identification		The process of removing potentially identifying data or data elements to render data into a form that does not identify individuals and where identification is not likely to take place. NOTE: A general term for a process of removing the association between a set of identifying data and the data subject. Examples of potentially identifying data include name, birth date, social security number, home address, telephone number, e-mail address, medical record numbers, health plan beneficiary numbers, full-face photographic images). [After ISO/TS 25237: 2008 - Health Informatics - Pseudonymization; HIPAA: 45 CFR, 164.514] See also anonymization.	Deidentification
C142507	C67497		CDISC Glossary	de-identified information		Records that have had enough personally identifiable information removed or obscured such that the remaining information does not identify an individual, and there is no reasonable basis to believe that the information can be used to identify an individual. [Guide to Protecting Personally Identifiable Information (PII): Special Publication NIST pubs/800-122]	De-identified Information
C176257	C67497		CDISC Glossary	decentralized clinical trial (DCT)		A trial in which data capture, administration of medication, and possibly other procedures are done at the subject's location, e.g., at home or by telemedicine, mobile technology, and local HCPs (like family physicians, general practitioners). NOTE: The procedures (entry of data, medical tests, clinical evaluations, objective measures, observations) for capturing safety and efficacy measurements and observations may be done in-person by a traveling clinician or nurse so DCTs are not necessarily virtual. The responsibility for preparation, maintenance and retention of source records may be allocated to a centralized investigator or sponsor investigator. [After CTTI Recommendations: Decentralized Clinical Trials, September 2018] See also remote clinical trial, virtual, visit.	Decentralized Clinical Trial
C142504	C67497		CDISC Glossary	decision rule		Succinct statement of how a decision will be reached based upon the expected foreseen clinical benefits in terms of outcomes of the primary endpoint. [FDA documentation]	Decision Rule
C142505	C67497		CDISC Glossary	Declaration of Helsinki		A set of recommendations or basic principles that guide medical doctors in the conduct of biomedical research involving human subjects. it was originally adopted by the 18th World Medical assembly (Helsinki, Finland, 1964) and recently revised (64th WMA General Assembly, Fortaleza, Brazil, October 2013).	Declaration of Helsinki
C176258	C67497		CDISC Glossary	deep learning		A subset of machine learning that is part of the broader family of machine learning methodologies based on artificial neural networks. A deep neural network has multiple layers between input and output layers to progressively extract higher level features from the raw input. [After DeepAI Machine Learning Glossary and Terms] See also machine learning, artificial intelligence (AI).	Deep Learning
C142506	C67497		CDISC Glossary	Define-XML		A table in XML that transmits metadata that describes any tabular dataset structure. NOTE: When used with the CDISC content standards, it provides the metadata for human and animal model tabular datasets such as SDTM, SEND, and ADaM. [After CDISC.org] See also eXtensible markup language (XML) data element, XML (eXtensible Markup Language).	Define.xml
C142508	C67497		CDISC Glossary	demographic data		Characteristics of subjects or study populations, which include such information as age, sex, family history of the disease or condition for which they are being treated, and other characteristics relevant to the study in which they are participating.	Demographic Data
C142509	C67497		CDISC Glossary	dependent variable		Outcomes that are measured in an experiment and that are expected to change as a result of an experimental manipulation of the independent variable(s). [Center for advancement of Clinical Research]	Dependent Variable
C142538	C67497		CDISC Glossary	deployment		Readying an electronic clinical trial system for field use by providing or disseminating capture devices, tokens, or passwords for users of an activated system. See activation.	Electronic System Deployment
C142510	C67497		CDISC Glossary	derived variable		New variable created as a function of existing variables and/or application of mathematical functions. See also variable, raw data.	Derived Variable
C142442	C67497		CDISC Glossary	design configuration		Clinical trial design developed to compare treatment groups in a clinical trial. NOTE: The configuration usually requires randomization to one or more treatment arms, each arm being allocated a different (or no) treatment. examples include: Parallel Group Design, Crossover Design, Factorial Designs. [After ICH E9]	Clinical Trial Design Configuration
C142443	C67497		CDISC Glossary	development plan		An ordered program of clinical trials, each with specific objectives. [adapted from ICH E9, see ICH E8]. See also clinical development plan.	Clinical Trial Development Plan
C15220	C67497		CDISC Glossary	diagnosis		A process to identify the disease or condition that explains the symptoms and signs occurring in a patient. NOTE: The information required for diagnosis is collected from a history and physical examination of the patient and preferably confirmed by one or more diagnostic procedures such as laboratory tests, radiologic studies and other technical investigations. [After "Making a diagnosis", John P. Langlois, Chapter 10 in Fundamentals of clinical practice (2002). Mark B. Mengel, Warren Lee Holleman, Scott A. Fields. 2nd edition.] See also treatment, intervention, disease, sign, symptom.	Diagnosis
C156648	C67497		CDISC Glossary	DIBD (development international birth date)		The sponsor's first authorization to conduct a clinical trial in any country worldwide. NOTE: Used to start the annual period for the Development Safety Update Report (DSUR). [After CIOMS VII; ICH E2F]	Development International Birth Date
C80447	C67497		CDISC Glossary	digital signature		An electronic signature, based on cryptographic methods of originator authentication, computed by using a set of rules and a set of parameters, such that the identity of the signer and the integrity of the data can be verified. [21 CFR 11]	Digital Signature
C142511	C67497		CDISC Glossary	direct access		Permission to examine, analyze, verify, and reproduce any records and reports that are important to evaluation of a clinical trial. NOTE: The party (e.g., domestic and foreign regulatory authorities, sponsor's monitors and auditors) with direct access should take all reasonable precautions within the constraints of the applicable regulatory requirement(s) to maintain the confidentiality of subjects' identities and sponsor's proprietary information. [ICH E6 Glossary]	Direct Access
C142512	C67497		CDISC Glossary	direct entry		Recording of data by human or automated action where an electronic record is the original means of capturing the data into an electronic records system without a paper source document. Examples are an individual keying original observations into a system or the automatic recording into the system of the output from measuring devices such as a balance that measures subject's body weight or an ECG machine. Compare to data entry, data acquisition.	Direct Data Entry
C142513	C67497		CDISC Glossary	direct identifier		A piece of data that can be used to uniquely identify an individual (e.g., name, patient ID, social security number, exact address, telephone number, e-mail address, government issued identifiers, passport/VISA numbers) either without additional information or with cross-linking through other information that is in the public domain. [After PhUSE De-identification Standard for SDTM 3.2, version 1.0.1.]	Direct Identifier
C142444	C67497		CDISC Glossary	discontinuation		The act of concluding participation by an enrolled subject prior to completion of all protocol-required elements in a trial. NOTE: Four categories of discontinuation are distinguished: a) dropout: Active discontinuation by a subject (also a noun referring to such a discontinued subject); b) investigator initiated discontinuation (e.g., for cause); c) loss to follow-up: cessation of participation without notice or action by the subject; d) sponsor initiated discontinuation. Note that subject discontinuation does not necessarily imply exclusion of subject data from analysis. "Termination of subject" has a history of synonymous use, but is now considered nonstandard. [After ICH E3, section 10.1 and FDA Guidance for Industry: Submission of Abbreviated Reports & Synopses in Support of Marketing Applications, IV A] See also withdrawal.	Study Subject Discontinuation
C142473	C67497		CDISC Glossary	discrepancy		The failure of a data point to pass a validation check. NOTE: Discrepancies may be detected by computerized edit checks or observed/ identified by the data reviewer as a result of manual data review. See also query.	Data Discrepancy
C2991	C67497		CDISC Glossary	disease		Any abnormal condition of the body or mind that causes discomfort, dysfunction, or distress to the affected person. NOTE: The term is often used broadly to include injuries, disabilities, syndromes, symptoms, deviant behaviors, and atypical variations of structure and function. [After NCI Thesaurus] See also diagnosis.	Disease or Disorder
C142571	C67497		CDISC Glossary	document (HL7)		An ordered presentation of XML elements, possibly including text and tabular analyses, description, and figures. Descriptors for HL7 documents include type, class, and element. NOTE: In HL7, a document can be either physical (referring to the paper) or logical (referring to the content) with the following characteristics: 1) Stewardship; 2) Potential for authentication; 3) Wholeness; 4) Human readability; 5) Persistence; 6) Global vs. local context.	HL7 Document
C142751	C67497		CDISC Glossary	document root		The element in an XML document that contains all other elements; the first element in the document. [SPL Glossary]	XML Document Root
C142515	C67497		CDISC Glossary	document type definition (DTD)		XML specification for content and presentation of data and text in a document including definitions for the elements considered to be legal in the document. NOTE: Agreeing on a common DTD facilitates interoperability among systems incorporating the agreed standards. [From Electronic Submission File Formats and Specifications. Orientation and Best Practices For Data Formats and Submission to The Center For Tobacco Products. January 2018; Providing Regulatory Submissions in Electronic Format - Certain Human Pharmaceutical Product Applications and Related Submissions Using the eCTD Specifications Guidance for Industry. January 2019]	Document Type Definition
C19498	C67497		CDISC Glossary	documentation		All records, in any form (including but not limited to written, electronic, magnetic, and optical records, and scans, x-rays, and electrocardiograms) that describe or record the methods, conduct, and/or results of a trial, the factors affecting a trial, and the actions taken. [ICH E6 Glossary]	Document
C54076	C67497		CDISC Glossary	domain name		The way a particular web server is identified on the internet. For example, www.fda.gov names the World Wide Web (www) server for the Food and Drug administration, which is a government (.gov) entity. [Center for advancement of Clinical Research]	Domain Name
C62289	C67497		CDISC Glossary	domain		A collection of logically related observations with a common, specific topic that are normally collected for all subjects in a clinical investigation. NOTE: The logic of the relationship may pertain to the scientific subject matter of the data or to its role in the trial. Example domains include laboratory test results (LB), adverse events (AE), concomitant medications (CM). [After SDTM Implementation Guide version 3.2, CDISC.org] See also general observation class.	Domain
C42636	C67497		CDISC Glossary	dosage form		Physical characteristics of a drug product, (e.g., tablet, capsule, or solution) that contains a drug substance, generally-but not necessarily-in association with one or more other ingredients. [21 CFR 314.3 and after IDMP]. See also drug product.	Pharmaceutical Dosage Form
C142516	C67497		CDISC Glossary	dosage regimen		The number of doses per given time period; the elapsed time between doses (for example, every six hours) or the time that the doses are to be given (for example, at 8 a.m. and 4 p.m. daily); and/or the amount of a medicine (the number of capsules, for example) to be given at each specific dosing time. [from Center for advancement of Clinical Research]	Dosage Regimen
C94394	C67497		CDISC Glossary	dosage		The amount of drug administered to a patient or test subject over a period of time; a regulated time bound administration of individual doses. NOTE: For example, a daily dosage specified in a prescription or a clinical trial, such as one 100mg tablet taken 4 times per day. [After AMA Manual of style]	Cumulative Dose
C142517	C67497		CDISC Glossary	dose strength		The strength of a drug product, which indicates the amount of each active ingredient in a single dose. For liquids, it is the proportion of each active substance to the volume of a liquid dosage form. [After FDA Glossary of Terms]	dose strength
C25488	C67497		CDISC Glossary	dose		Specified quantity of a medicine, to be taken at one time or at stated intervals. [ISO 11615:2012 Health Informatics]	Dose
C15228	C67497		CDISC Glossary	double-blind study		A study in which neither the subject nor the investigator nor the research team interacting with the subject or data during the trial knows what treatment a subject is receiving.	Double Blind Study
C142518	C67497		CDISC Glossary	double-dummy		A technique for retaining the blind when administering supplies in a clinical trial, when the two treatments cannot be made identical. supplies are prepared for Treatment a (active and indistinguishable placebo) and for Treatment B (active and indistinguishable placebo). subjects then take two sets of treatment; either a (active) and B (placebo), or a (placebo) and B (active). [ICH E9]	Double-Dummy
C142445	C67497		CDISC Glossary	dropout		A subject in a clinical trial who for any reason fails to continue in the trial until the last visit or observation required of him/her by the study protocol. [from ICH E9]	Clinical Trial Dropout
C142519	C67497		CDISC Glossary	drug development process		The program for advancing an investigational product from preclinical studies through approval for marketing following review by regulatory agencies.	Drug Development Process
C79370	C67497		CDISC Glossary	drug distribution		In pharmacokinetics, the processes that control transfer of a drug from the site of measurement to its target and other tissues. See also ADME.	Pharmacokinetics: Distribution
C459	C67497		CDISC Glossary	drug product		A finished dosage form, for example, tablet, capsule, solution, etc., that contains an active drug ingredient generally, but not necessarily, in association with inactive ingredients. The term also includes a finished dosage form that does not contain an active ingredient but is intended to be used as a placebo. [21CFR210.3] See also medicinal product.	Medication
C1909	C67497		CDISC Glossary	drug		Article other than food intended for use in the diagnosis, cure, mitigation, treatment, or prevention of disease; or intended to affect the structure or any function of the body. not a device or a component, part, or accessory of a device. [from FDA Glossary of Terms, CDER] See also medicinal product, active substance.	Pharmacologic Substance
C142520	C67497		CDISC Glossary	dynamic HTML		Collective term for a combination of tags and options, style sheets, and programming that allows users to create web pages in hypertext Mark-up language (HTML) that are more responsive to user interaction than previous versions of HTML.	Dynamic Hypertext Markup Language
C184387	C67497		CDISC Glossary	early termination of trial	premature termination of trial	The premature end of a clinical trial due to any reason before the conditions specified in the protocol are complied with. [REGULATION (EU) No 536/2014 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 16 April 2014 on clinical trials on medicinal products for human use, and repealing Directive 2001/20/EC; ICH E6] See also termination (of a clinical trial).	Early Termination of Trial
C142525	C67497		CDISC Glossary	eCertified copy		A copy of an electronic record that is created through the application of a process validated to preserve the data and metadata of the original and where the validation of the process is certified by the dated signature of an authorized person. [CDISC, after EMA/INS/GCP/454280/2010 GCP Inspectors Working Group (GCP IWG) June 2010]	Electronic Certified Copy
C142526	C67497		CDISC Glossary	eClinical trial	eClinical investigation; eClinical study	Clinical trial in which primarily electronic processes are used to plan, collect (acquire), access, exchange, and archive data required for conduct, management, analysis, and reporting of the trial. NOTE: FDA has recently drawn a distinction between studies and trials. Both words refer to systematic efforts to obtain evidence relevant to regulatory authorities, but, depending on regulatory context and particularly in the case of postmarketing commitments, a study might not be the appropriate word for a clinical trial (prospective, controlled, randomized), but should be reserved instead for surveillance, structured gathering of information, epidemiological studies, or even animal studies [Guidance for industry Postmarketing studies and Clinical Trials-implementation of section 505(o) of the Federal Food, Drug, and Cosmetic act]. See also clinical study, clinical trial.	Electronic Clinical Trial
C142523	C67497		CDISC Glossary	eCRF (electronic case report form)		An auditable electronic record of information that is reported to the sponsor (or sponsor's agent such as an EDC provider) on each trial subject to enable data pertaining to a clinical investigation protocol to be systematically captured, reviewed, managed, stored, analyzed, and reported. The eCRF is a CRF in which related data items and their associated comments, notes, and signatures are linked programmatically. See also case report form, CRF, eSRF.[CSUICI; Revised from FDA Final Guidance on eSource]	Electronic Case Report Form
C142524	C67497		CDISC Glossary	eCRT (electronic case report tabulation)		CRTs provided in electronic format for esubmissions (electronic regulatory submissions). NOTE: according to FDA guidance, eCRTs are datasets provided as SAS Transport files with accompanying documentation in electronic submissions. They enable reviewers to analyze each dataset for each study. Each CRF domain should be provided as a single dataset; however, additional datasets suitable for reproducing and confirming analyses may also be needed. Becoming obsolete, being replaced by SDTM.	Electronic Case Report Tabulation
C142527	C67497		CDISC Glossary	EDC (electronic data capture)		The process of collecting clinical trial data into a permanent electronic form. NOTE: Permanent in the context of these definitions implies that any changes made to the electronic data are recorded with an audit trail. EDC usually denotes manual entry of CRF data by transcription from source documents. The transcription is typically done by personnel at investigative sites. [After Guidance for Industry, Use of Electronic Health Record Data in Clinical Investigations, July 2018] See also data entry, direct data entry, data acquisition, data capture.	Electronic Data Capture
