Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C44950	C128689		Race As Collected	CENTRAL AMERICAN INDIAN		The native people of Central America.	Central American Indian
C126534	C128689		Race As Collected	CENTRAL ASIAN		A person having origins in any of the original peoples of Central Asia.	Central Asian
C43403	C128689		Race As Collected	CHAMORRO		The native people of the Mariana Islands, including the United States territories of Guam and the Commonwealth of the Northern Mariana Islands in Micronesia.	Chamorran
C43391	C128689		Race As Collected	CHINESE		A person having origins in any of the original peoples of China.	Chinese
C43824	C128689		Race As Collected	DOMINICA ISLANDER		A person having origins in any of the original peoples of Dominica.	Dominica Islander
C67117	C128689		Race As Collected	DOMINICAN		A person having origins in any of the original peoples of the Dominican Republic.	Dominican
C161419	C128689		Race As Collected	EAST ASIAN		A person having origins in any of the original peoples of East Asia.	East Asian
C77819	C128689		Race As Collected	EASTERN EUROPEAN		A person having origins in any of the original peoples of Eastern Europe.	Eastern European
C43831	C128689		Race As Collected	ETHIOPIAN		A person having origins in any of the original peoples of Ethiopia.	Ethiopian
C43851	C128689		Race As Collected	EUROPEAN		A person having origins in any of the original peoples of Europe.	European
C43393	C128689		Race As Collected	FILIPINO		A person having origins in any of the original peoples of the Philippines.	Filipino
C44265	C128689		Race As Collected	GREENLAND INUIT		The native people of Greenland.	Greenland Eskimo
C43837	C128689		Race As Collected	GUAMANIAN OR CHAMORRO		A person having origins in the original peoples of the United States territories of Guam and the Commonwealth of the Northern Mariana Islands in Micronesia.	Guamanian or Chamorro
C43404	C128689		Race As Collected	GUAMANIAN		A person having origins in any of the original peoples of Guam.	Guamanian
C43825	C128689		Race As Collected	HAITIAN		A person having origins in any of the original peoples of Haiti.	Haitian
C43398	C128689		Race As Collected	HMONG		The native people originating in China around the Yellow River or Hoang Ho.	Hmong
C43715	C128689		Race As Collected	INDONESIAN		A person having origins in any of the original peoples of Indonesia.	Indonesian
C44268	C128689		Race As Collected	INUPIAT INUIT		The native people inhabiting the territory spanning the Norton Sound on the Bering Sea to the Canadian border.	Inupiat Eskimo
C43718	C128689		Race As Collected	IWO JIMAN		A person having origins in any of the original peoples of Iwo Jima.	Iwo Jiman
C43826	C128689		Race As Collected	JAMAICAN		A person having origins in any of the original peoples of Jamaica.	Jamaican
C43392	C128689		Race As Collected	JAPANESE		A person having origins in any of the original peoples of Japan.	Japanese
C154874	C128689		Race As Collected	KHOISAN		The native people of the Western Cape in southern Africa.	Khoisan
C43395	C128689		Race As Collected	KOREAN		A person having origins in any of the original peoples of North and South Korea.	Korean
C43397	C128689		Race As Collected	LAOTIAN		A person having origins in any of the original peoples of Laos.	Laotian
C126531	C128689		Race As Collected	LATIN AMERICAN		A person of Latin American descent.	Latin American
C43832	C128689		Race As Collected	LIBERIAN		A person having origins in any of the original peoples of Liberia.	Liberian
C43722	C128689		Race As Collected	MALAGASY		A person having origins in any of the original peoples of Madagascar.	Malagasy
C43716	C128689		Race As Collected	MALAYSIAN		A person having origins in any of the original peoples of Malaysia.	Malaysian
C43719	C128689		Race As Collected	MALDIVIAN		A person having origins in any of the original peoples of the Maldives.	Maldivian
C158274	C128689		Race As Collected	MAORI		The native people of New Zealand.	Maori
C77811	C128689		Race As Collected	MEDITERRANEAN		A person having origins in any of the original peoples of the countries surrounding the Mediterranean sea.	Mediterranean
C43409	C128689		Race As Collected	MELANESIAN		A person having origins in any of the original peoples of Melanesia.	Melanesian
C43402	C128689		Race As Collected	MICRONESIAN		A person having origins in any of the original peoples of Micronesia.	Micronesian
C77820	C128689		Race As Collected	MIDDLE EASTERN		A person having origins in any of the original peoples of the Middle East.	Middle Eastern
C43864	C128689		Race As Collected	MONGOLIAN		A person having origins in any of the original peoples of Mongolia.	Mongolian
C43833	C128689		Race As Collected	NAMIBIAN		A person having origins in any of the original peoples of Namibia.	Namibian
C41219	C128689		Race As Collected	NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER		Denotes a person having origins in any of the original peoples of Hawaii, Guam, Samoa, or other Pacific Islands. The term covers particularly people who identify themselves as part-Hawaiian, Native Hawaiian, Guamanian or Chamorro, Carolinian, Samoan, Chuu. (FDA)	Native Hawaiian or Other Pacific Islander
C43394	C128689		Race As Collected	NATIVE HAWAIIAN		A person having origins in any of the original peoples of Hawaii. (NCI)	Native Hawaiian
C43720	C128689		Race As Collected	NEPALESE		A person having origins in any of the original peoples of Nepal.	Nepalese
C43834	C128689		Race As Collected	NIGERIAN		A person having origins in any of the original peoples of Nigeria.	Nigerian
C77813	C128689		Race As Collected	NORTH AFRICAN		A person having origins in any of the original peoples of North Africa.	North Coast of Africa
C77814	C128689		Race As Collected	NORTHERN EUROPEAN		A person having origins in any of the original peoples of Northern Europe.	Northern European
C43234	C128689		Race As Collected	NOT REPORTED	Not reported	Not provided or available.	Not Reported
C43717	C128689		Race As Collected	OKINAWAN		A person having origins in any of the original peoples of Okinawa.	Okinawan
C107602	C128689		Race As Collected	OTHER PACIFIC ISLANDER		A person having origins in the original peoples of the Pacific Islands, but not Guam, Hawaii, the Mariana Islands or Samoa. (NCI)	Other Pacific Islander
C43427	C128689		Race As Collected	PAKISTANI		A person having origins in any of the original peoples of Pakistan.	Pakistani
C43405	C128689		Race As Collected	POLYNESIAN		A person having origins in any of the original peoples of Polynesia.	Polynesian
C43860	C128689		Race As Collected	RUSSIAN		A person having origins in any of the original peoples of Russia.	Russian
C43407	C128689		Race As Collected	SAMOAN		A person having origins in any of the original peoples of Samoa. (NCI)	Samoan
C44269	C128689		Race As Collected	SIBERIAN ESKIMO		The native Yupik people inhabiting the coast of the Chukchi Peninsula in the far northeast of the Russian Federation and on St. Lawrence Island in Alaska.	Siberian Eskimo
C43721	C128689		Race As Collected	SINGAPOREAN		A person having origins in any of the original peoples of Singapore.	Singaporean
C44953	C128689		Race As Collected	SOUTH AMERICAN INDIAN		The native people of South America.	South American Indian
C41263	C128689		Race As Collected	SOUTH ASIAN		A person having origins in any of the original peoples of the South Asia.	South Asian
C126533	C128689		Race As Collected	SOUTHEAST ASIAN		A person having origins in any of the original peoples of Southeast Asia.	Southeast Asian
C156583	C128689		Race As Collected	SOUTHERN AFRICAN COLOURED		A person of mixed race, whose ancestry is from one or more of the naturalized racial groups of Southern Africa (typically Western European, South Asian, or Southeastern Asian) and one or more of the indigenous Southern African peoples.	Southern African Coloured
C43672	C128689		Race As Collected	SRI LANKAN		A person having origins in any of the original peoples of Sri Lanka.	Sri Lankan
C43675	C128689		Race As Collected	TAIWANESE		A person having origins in any of the original peoples of Taiwan.	Taiwanese
C43400	C128689		Race As Collected	THAI		A person having origins in any of the original peoples of Thailand.	Thai
C43827	C128689		Race As Collected	TOBAGOAN		A person having origins in any of the original peoples of Tobago.	Tobagoan
C43828	C128689		Race As Collected	TRINIDADIAN		A person having origins in any of the original peoples of Trinidad.	Trinidadian
C17998	C128689		Race As Collected	UNKNOWN	U; UNK; Unknown	Not known, not observed, not recorded, or refused. (NCI)	Unknown
C43396	C128689		Race As Collected	VIETNAMESE		A person having origins in any of the original peoples of Viet Nam.	Vietnamese
C153343	C128689		Race As Collected	WEST ASIAN		A person having origins in any of the original peoples of Western Asia.	Western Asian
C43829	C128689		Race As Collected	WEST INDIAN		A person having origins in any of the original peoples of the West Indies.	West Indian
C77817	C128689		Race As Collected	WESTERN EUROPEAN		A person having origins in any of the original peoples of Western Europe.	Western European
C77816	C128689		Race As Collected	WHITE CARIBBEAN		A person having origins in the original peoples of Europe, the Middle East, or North Africa, and the Caribbean.	White Caribbean
C128993	C128689		Race As Collected	WHITE CENTRAL AMERICAN		A person having origins in the original peoples of Europe, the Middle East, or North Africa, and Central America.	White Central American
C128994	C128689		Race As Collected	WHITE SOUTH AMERICAN		A person having origins in the original peoples of Europe, the Middle East, or North Africa, and South America.	White South American
C41261	C128689		Race As Collected	WHITE		Denotes a person with European, Middle Eastern, or North African ancestral origin who identifies, or is identified, as White. (FDA)	White
C44270	C128689		Race As Collected	YUPIK ESKIMO		The native people inhabiting western, southwestern, and southcentral Alaska and the Russian Far East.	Yupik Eskimo
C43835	C128689		Race As Collected	ZAIREAN		A person having origins in any of the original peoples of Zaire.	Zairean
C177909		No	Serious Adverse Event Report Category	SAERCAT	Serious Adverse Event Report Category	Terminology relevant to the classification of a serious adverse event report.	CDISC CDASH Serious Adverse Event Report Category Response Terminology
C41200	C177909		Serious Adverse Event Report Category	AMENDMENT	Amended	Action(s) undertaken to modify by means of correction, addition, subtraction, or replacement.	Amendment
C178052	C177909		Serious Adverse Event Report Category	NULLIFICATION	Nullified	Action(s) undertaken to void, negate, or invalidate.	Nullification
C25604	C177909		Serious Adverse Event Report Category	ORIGINAL		Preceding all others in time or being as first made or performed.	Original
C181164		Yes	Study Agent Dechallenge Reaction Response	SADCRR	Study Agent Dechallenge Reaction Response	A terminology codelist relevant to the resultant reaction due to withdrawing, interrupting, or otherwise altering administration of study treatment.	CDISC CDASH Study Agent Dechallenge Reaction Response Terminology
C181222	C181164		Study Agent Dechallenge Reaction Response	NEGATIVE DECHALLENGE		Continued presence of an adverse event after decrease or change in dose, or withdrawal of the product/drug.	Negative Dechallenge Response
C181224	C181164		Study Agent Dechallenge Reaction Response	NOT APPLICABLE DECHALLENGE		The outcome of decreasing the dose or discontinuation of the product/drug is not relevant in the current context.	Not Applicable Dechallenge Response
C181223	C181164		Study Agent Dechallenge Reaction Response	POSITIVE DECHALLENGE		Partial or complete abatement of an adverse event after decrease or change in dose, or withdrawal of the product/drug.	Positive Dechallenge Response
C181225	C181164		Study Agent Dechallenge Reaction Response	UNKNOWN DECHALLENGE		No information regarding the outcome of decreasing the dose or discontinuation of the product/drug.	Unknown Dechallenge Response
C181163		Yes	Study Agent Rechallenge Reaction Response	SARCRR	Study Agent Rechallenge Reaction Response	A terminology codelist relevant to the resultant reaction due to restarting or otherwise returning administration of study treatment to previous level, after a dechallenge event.	CDISC CDASH Study Agent Rechallenge Reaction Response Terminology
C181226	C181163		Study Agent Rechallenge Reaction Response	NEGATIVE RECHALLENGE		Failure of the product/drug, when reintroduced, to produce signs or symptoms similar to those observed when the product/drug was previously used.	Negative Rechallenge Response
C181228	C181163		Study Agent Rechallenge Reaction Response	NOT APPLICABLE RECHALLENGE		The outcome of reintroduction of product/drug is not relevant in the current context.	Not Applicable Rechallenge Response
C181227	C181163		Study Agent Rechallenge Reaction Response	POSITIVE RECHALLENGE		Recurrence of similar or new signs and symptoms upon reintroduction of the product/drug.	Positive Rechallenge Response
C181229	C181163		Study Agent Rechallenge Reaction Response	UKNOWN RECHALLENGE		No information regarding the outcome of reintroduction of product/drug.	Unknown Rechallenge Response
C83004		Yes	Substance Use Never/Current/Former Classification	SUNCF	Substance Use Never/Current/Former Classification	A terminology subset of the CDISC SDTM Never/Current/Former Classification codelist created for CDASH Substance Use Never/Current/Former Classification codelist. (NCI)	CDISC CDASH Substance Use Never/Current/Former Classification Terminology
C25471	C83004		Substance Use Never/Current/Former Classification	CURRENT		Occurring in or belonging to the present time. (NCI)	Current
C25627	C83004		Substance Use Never/Current/Former Classification	FORMER	Previous	Occurring prior to something else. (NCI)	Previous
C70543	C83004		Substance Use Never/Current/Former Classification	NEVER		Not ever; at no time in the past.	Never
C78428		Yes	Total Volume Administration Unit	EXVOLTU	Total Volume Administration Unit	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Total Volume Administration Unit codelist. (NCI)	CDISC CDASH Total Volume Administration Unit Terminology
C28253	C78428		Total Volume Administration Unit	mg	Milligram	A unit of mass equal to one thousandth (1E-3) of a gram.	Milligram
C28254	C78428		Total Volume Administration Unit	mL	cm3; Milliliter	A unit of volume equal to one thousandth (1E-3) of a liter.	Milliliter
C48152	C78428		Total Volume Administration Unit	ug	mcg; Microgram	A unit of mass equal to one millionth (1E-6) of a gram.	Microgram
C78427		Yes	Unit for the Duration of Treatment Interruption	EXINTPU	Unit for the Duration of Treatment Interruption	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Unit for Duration of Treatment Interruption codelist. (NCI)	CDISC CDASH Unit for Duration of Treatment Interruption Terminology
C25529	C78427		Unit for the Duration of Treatment Interruption	HOURS	h; Hours; hr	A unit of measurement of time equal to 60 minutes.	Hour
C48154	C78427		Unit for the Duration of Treatment Interruption	min	Minute	A unit of measurement of time equal to 60 seconds.	Minute
C42535	C78427		Unit for the Duration of Treatment Interruption	sec	Second	The base unit of time in the International System of Units (SI) equal to the duration of 9,192,631,770 periods of the specified light radiation corresponding to the transition between the two hyperfine levels of the cesium 133 atom in its ground state at 0 K.	Second
C78421		Yes	Unit of Drug Dispensed or Returned	DAORRESU	Unit of Drug Dispensed or Returned	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Unit of Drug Dispensed or Returned codelist. (NCI)	CDISC CDASH Unit of Drug Dispensed or Returned Terminology
C48474	C78421		Unit of Drug Dispensed or Returned	BAG	Bag Dosing Unit	A dosing measurement based on the bag unit.(NCI)	Bag Dosing Unit
C48477	C78421		Unit of Drug Dispensed or Returned	BOTTLE	Bottle Dosing Unit	A dosing measurement based on the bottle unit.(NCI)	Bottle Dosing Unit
C48478	C78421		Unit of Drug Dispensed or Returned	BOX	Box Dosing Unit	A dosing measurement based on the box unit.(NCI)	Box Dosing Unit
C48480	C78421		Unit of Drug Dispensed or Returned	CAPSULE	cap; Capsule Dosing Unit	A dosing measurement based on the capsule unit.(NCI)	Capsule Dosing Unit
C48484	C78421		Unit of Drug Dispensed or Returned	CONTAINER	Container Dosing Unit	A dosing measurement based on the container unit.(NCI)	Container Dosing Unit
C48490	C78421		Unit of Drug Dispensed or Returned	DISK	Disk Dosing Unit	A dosing measurement based on the disk unit.(NCI)	Disk Dosing Unit
C48520	C78421		Unit of Drug Dispensed or Returned	PACKAGE	Pack Dosing Unit; Package Dosing Unit	A dosing measurement based on the package unit.(NCI)	Package Dosing Unit
C48521	C78421		Unit of Drug Dispensed or Returned	PACKET	Packet Dosing Unit	A dosing measurement based on the packet unit.(NCI)	Packet Dosing Unit
C48524	C78421		Unit of Drug Dispensed or Returned	PATCH	Patch Dosing Unit	A dosing measurement based on the patch unit.(NCI)	Patch Dosing Unit
C48542	C78421		Unit of Drug Dispensed or Returned	TABLET	tab; Tablet Dosing Unit	A dosing measurement based on the tablet unit.(NCI)	Tablet Dosing Unit
C48549	C78421		Unit of Drug Dispensed or Returned	TUBE	Tube Dosing Unit	A dosing measurement based on the tube unit.(NCI)	Tube Dosing Unit
C48551	C78421		Unit of Drug Dispensed or Returned	VIAL	Vial Dosing Unit	A dosing measurement based on the vial unit.(NCI)	Vial Dosing Unit
C78429		Yes	Unit of Measure for Flow Rate	EXFLRTU	Unit of Measure for Flow Rate	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Unit of Measure for Flow Rate codelist. (NCI)	CDISC CDASH Unit of Measure for Flow Rate Terminology
C64777	C78429		Unit of Measure for Flow Rate	mL/min		A unit of flow rate equal to one milliliter per minute.	Milliliter per Minute
C67420	C78429		Unit of Measure for Flow Rate	mmol/day	mmol/24h	A unit of substance flow rate equal to one millimole per day.	Millimole per 24 Hours
C71205	C78429		Unit of Measure for Flow Rate	ug/day	mcg/day	A unit of mass flow rate equal to one microgram per day.	Microgram per Day
C71211	C78429		Unit of Measure for Flow Rate	ug/min	mcg/min	A unit of mass flow rate equal to one microgram per minute.	Microgram per Minute
C67406	C78429		Unit of Measure for Flow Rate	umol/day	mcmol/day	A unit of substance flow rate equal to one micromole per day.	Micromole per 24 Hours
C78423		Yes	Units for Exposure	EXDOSU	Units for Exposure	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Units for Exposure codelist. (NCI)	CDISC CDASH Units for Exposure Terminology
C48480	C78423		Units for Exposure	CAPSULE	cap; Capsule Dosing Unit	A dosing measurement based on the capsule unit.(NCI)	Capsule Dosing Unit
C48155	C78423		Units for Exposure	g	Gram	A unit of mass equal to one thousandth (1E-3) of a kilogram, the kilogram being the base unit of mass in the International System of Units (SI).	Gram
C28253	C78423		Units for Exposure	mg	Milligram	A unit of mass equal to one thousandth (1E-3) of a gram.	Milligram
C28254	C78423		Units for Exposure	mL	cm3; Milliliter	A unit of volume equal to one thousandth (1E-3) of a liter.	Milliliter
C65060	C78423		Units for Exposure	PUFF	Puff Dosing Unit	A means of delivering a defined dose of a therapeutic aerolized solution into either the upper or lower respiratory tract. Metered-dose inhalers or spray pumps are devices that provide a puff dose for delivery into either the oral or the nasal cavity.(NCI)	Puff Dosing Unit
C48542	C78423		Units for Exposure	TABLET	tab; Tablet Dosing Unit	A dosing measurement based on the tablet unit.(NCI)	Tablet Dosing Unit
C48152	C78423		Units for Exposure	ug	mcg; Microgram	A unit of mass equal to one millionth (1E-6) of a gram.	Microgram
C78430		Yes	Units for Planned Exposure	EXPDOSEU	Units for Planned Exposure	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Units for Planned Exposure codelist. (NCI)	CDISC CDASH Units for Planned Exposure Terminology
C48480	C78430		Units for Planned Exposure	CAPSULE	cap; Capsule Dosing Unit	A dosing measurement based on the capsule unit.(NCI)	Capsule Dosing Unit
C48155	C78430		Units for Planned Exposure	g	Gram	A unit of mass equal to one thousandth (1E-3) of a kilogram, the kilogram being the base unit of mass in the International System of Units (SI).	Gram
C28253	C78430		Units for Planned Exposure	mg	Milligram	A unit of mass equal to one thousandth (1E-3) of a gram.	Milligram
C28254	C78430		Units for Planned Exposure	mL	cm3; Milliliter	A unit of volume equal to one thousandth (1E-3) of a liter.	Milliliter
C65060	C78430		Units for Planned Exposure	PUFF	Puff Dosing Unit	A means of delivering a defined dose of a therapeutic aerolized solution into either the upper or lower respiratory tract. Metered-dose inhalers or spray pumps are devices that provide a puff dose for delivery into either the oral or the nasal cavity.(NCI)	Puff Dosing Unit
C48542	C78430		Units for Planned Exposure	TABLET	tab; Tablet Dosing Unit	A dosing measurement based on the tablet unit.(NCI)	Tablet Dosing Unit
C48152	C78430		Units for Planned Exposure	ug	mcg; Microgram	A unit of mass equal to one millionth (1E-6) of a gram.	Microgram
C78431		Yes	Vital Signs Position of Subject	VSPOS	Vital Signs Position of Subject	A terminology subset of the CDISC SDTM Position codelist created for CDASH Vital Signs Position of Subject codelist. (NCI)	CDISC CDASH Vital Signs Position of Subject Terminology
C62122	C78431		Vital Signs Position of Subject	SITTING	Sitting	The state or act of one who sits; the posture of one who occupies a seat. (NCI)	Sitting
C62166	C78431		Vital Signs Position of Subject	STANDING	Orthostatic; Standing	The act of assuming or maintaining an erect upright position. (NCI)	Standing
C62167	C78431		Vital Signs Position of Subject	SUPINE	Supine	A posterior recumbent body position whereby the person lies on its back and faces upward. (NCI)	Supine Position
