Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C70699	C132310		Protocol Entity Terminology	Biological Sample	Biological Sample; Biological Specimen; Biospecimen; Sample	Any material collected from a biological entity for testing, diagnostic, propagation, treatment, or research purposes.	Biospecimen
C15206	C132310		Protocol Entity Terminology	Clinical Study		A clinical study involves research using human volunteers (also called participants) that is intended to add to medical knowledge. There are two main types of clinical studies: clinical trials (also called interventional studies) and observational studies. [ClinicalTrials.gov] See also clinical trial. (CDISC Glossary)	Clinical Study
C71104	C132310		Protocol Entity Terminology	Clinical Trial		1) A research investigation involving human subjects that is designed to answer specific questions about the safety and efficacy of a biomedical intervention (drug, treatment, device) or new ways of using a known drug, treatment, or device). 2) A research study in which one or more human subjects are prospectively assigned to one or more interventions (which may include placebo or other control) to evaluate the effects of those interventions on health-related biomedical or behavioral outcomes.(1. modified from ICH E6 Glossary, Directive 2001/20/EC. 2. NIH revised definition 2015) (CDISC Glossary)	Clinical Trial
C25212	C132310		Protocol Entity Terminology	Endpoint		A defined variable intended to reflect an outcome measure of interest that is statistically analyzed to address a particular research question. NOTE: A precise definition of an endpoint typically specifies the type of assessments made, the timing of those assessments, the assessment tools used, and possibly other details, as applicable, such as how multiple assessments within an individual are to be combined. [After BEST Resource] (CDISC Glossary)	End Point
C16735	C132310		Protocol Entity Terminology	Informed Consent		Consent given by a subject, or in the case of an individual that can only give assent, by a parent or legal guardian, for the participation in a clinical study only after having achieved an understanding of both the relevant medical facts and the relevant risks involved.	Informed Consent
C51981	C132310		Protocol Entity Terminology	Ingredient		Any component that constitutes a part of a compound or mixture.	Ingredient
C25218	C132310		Protocol Entity Terminology	Intervention		The drug, device, therapy, or process under investigation in a clinical study that is believed to have an effect on outcomes of interest in a study. [After https://grants.nih.gov/grants/policy/faq_clinical_trial_definition.htm#5224] (CDISC-Glossary)	Intervention or Procedure
C93407	C132310		Protocol Entity Terminology	Outcome Measure		Specific key measurement(s) or observation(s) used to measure the effect of experimental variables on the participants in a study, or for observational studies, to describe patterns of diseases or traits or associations with exposures, risk factors or treatment. (BRIDG)	Study Outcome Measurement
C20200	C132310		Protocol Entity Terminology	Outcome		Events or experiences that clinicians or investigators examining the impact of an intervention or exposure measure because they believe such events or experiences may be influenced by the research intervention or exposure. Outcome is a general term in that it does not necessarily relate to a planned objective of the study. (FDA)	Outcome
C25407	C132310		Protocol Entity Terminology	Physical Address		A standardized representation of the location of a person, business, building, or organization. (NCI)	Address
C132347	C132310		Protocol Entity Terminology	Protocol Amendment		A written description of a change(s) to, or formal clarification of, a protocol. (ICH E6)	Protocol Amendment
C181183	C132310		Protocol Entity Terminology	Protocol Statement		A written message providing an official assurance, account, or assertion within the study protocol.	Protocol Statement
C15381	C132310		Protocol Entity Terminology	Quality Assurance	QA	All those planned and systematic actions that are established to ensure that the study is performed and the data are generated, documented (recorded), and reported in compliance with good clinical practice (GCP) and the applicable regulatory requirement(s). (ICH)	Quality Assurance
C15311	C132310		Protocol Entity Terminology	Quality Control	QC	The operational techniques and activities undertaken within the quality assurance system to verify that the requirements for quality of the study related activities have been fulfilled. (ICH)	Quality Control
C184397	C132310		Protocol Entity Terminology	Reference	Reference List	The curated list of sources that are cited within the reference section of the document.	Reference List
C174447	C132310		Protocol Entity Terminology	Study Arm	Arm	A planned pathway assigned to the subject as they progress through the study, usually referred to by a name that reflects one or more treatments, exposures, and/or controls included in the path.	Study Arm
C154705	C132310		Protocol Entity Terminology	Study Contact Information		Information regarding the means of contacting a person or group that performs a function within a clinical study.	Study Contact Information
C15320	C132310		Protocol Entity Terminology	Study Design		A plan detailing how a study will be performed in order to represent the phenomenon under examination, to answer the research questions that have been asked, and informing the statistical approach.	Study Design
C142707	C132310		Protocol Entity Terminology	Study Monitoring		The act of overseeing the progress of a clinical study and of ensuring that it is conducted, recorded, and reported in accordance with the protocol, standard operating procedures (SOPs), good clinical practice (GCP), and regulatory requirement(s) where applicable. [after ICH E6 Glossary]	Study Monitoring
C93450	C132310		Protocol Entity Terminology	Study Oversight Entity		A group of individuals that approves, monitors and reviews biomedical research to protect the rights, safety and welfare of the study participants, by providing critical scientific, ethical, and/or regulatory oversight functions.	Study Oversight Authority
C70833	C132310		Protocol Entity Terminology	Study Population		A group of individuals taken from the general population who share a set of common characteristics, such as age, sex, or health condition, precisely defined in the study protocol. This is a population to which the study results could be reasonably generalized.	Study Population
C177924	C132310		Protocol Entity Terminology	Study Product Administration		The act of the dispensing, applying, or tendering a study product to the participant. (NCI)	Study Product Administration
C174271	C132310		Protocol Entity Terminology	Study Product		The material artifact(s), such as the trial product, interventional product, study drug, device, or procedure and their comparator(s), that is the focus of the study.	Study Product
C70817	C132310		Protocol Entity Terminology	Study Protocol		The formal plan of an experiment or research activity, including the objective, rationale, design, materials and methods for the conduct of the study, intervention description, and method of data analysis.	Study Protocol
C142444	C132310		Protocol Entity Terminology	Study Subject Discontinuation		The act of concluding participation, prior to completion of all protocol-required elements, in a study by an enrolled subject. Examples of discontinuation type include: subject withdrawal (active discontinuation by a subject); investigator initiated discontinuation; lost to follow-up (cessation of participation without notice or action by the subject); sponsor initiated discontinuation. (CDISC Glossary)	Study Subject Discontinuation
C142738	C132310		Protocol Entity Terminology	Subject Replacement	Study Subject Replacement	The act of enrolling a new study subject to compensate for another subject no longer participating in the study.	Trial Subject Replacement
C181168			Protocol Statement Attribute Terminology	Protocol Statement Attribute Terminology	Protocol Statement Attribute Terminology	A terminology value set relevant to the attributes of the protocol statement.	CDISC Protocol Statement Attribute Terminology
C181244	C181168		Protocol Statement Attribute Terminology	Biological Sample Use Statement	Biological Specimen Use Statement; Biospecimen Use Statement	A written message within the study protocol that describes the provisions for use of biological samples for the duration of the study and, as applicable, for future use.	Biological Sample Use Statement
C181240	C181168		Protocol Statement Attribute Terminology	Conflict of Interest Statement		A written message within the study protocol that describes how the study will manage actual or perceived conflicts of interest, including report to regulatory authorities and oversight entities.	Conflict of Interest Statement
C181237	C181168		Protocol Statement Attribute Terminology	Data Integrity Statement		A written message within the study protocol that asserts that the data are complete, consistent, accurate, trustworthy, and reliable throughout the life cycle of the study.	Data Integrity Statement
C184394	C181168		Protocol Statement Attribute Terminology	Data Sharing Statement		A written message within the study protocol that asserts compliance with data sharing policies.	Data Sharing Compliance Policy Statement
C181241	C181168		Protocol Statement Attribute Terminology	Financial Disclosure Statement		A written message within the study protocol that asserts how any and all financial interests of the study stakeholders will be managed in relation to the study.	Study Protocol Financial Disclosure Statement
C181236	C181168		Protocol Statement Attribute Terminology	Protocol Confidentiality Statement		A written message within the study protocol that asserts a statement of non-disclosure, such that information contained within the protocol document may only be shared with authorized parties.	Protocol Confidentiality Statement
C181235	C181168		Protocol Statement Attribute Terminology	Protocol Regulatory Compliance Statement	Regulatory Compliance Statement	A written message within the study protocol that asserts that the study will be conducted in compliance with Good Clinical Practice (GCP) guidelines, study protocol, and any other applicable regulatory requirements.	Protocol Regulatory Compliance Statement
C184393	C181168		Protocol Statement Attribute Terminology	Publication Policy Statement		A written message within the study protocol that describes the policies pertaining to the publication of study results.	Publication Policy Statement
C181239	C181168		Protocol Statement Attribute Terminology	Statement of Ethical Conduct		A written message within the study protocol that asserts that the study will be conducted in accordance with the ethical principles outlined in the Declaration of Helsinki and applicable regional regulations and guidelines.	Statement of Ethical Conduct
C181238	C181168		Protocol Statement Attribute Terminology	Statement of Progress Reporting		A written message within the study protocol that asserts timely communication of study progress and results to the study stakeholders as well as regulatory authorities and study registries.	Statement of Progress Reporting
C184392	C181168		Protocol Statement Attribute Terminology	Study Investigator Conduct Statement	Investigator Statement; Study Investigator Statement	A written message within the study protocol that asserts that a study investigator will be responsible for the performance and conduct of the study as described in the protocol, and in accordance with relevant laws, regulations, and guidelines.	Study Investigator Conduct Statement
C184391	C181168		Protocol Statement Attribute Terminology	Study Sponsor Conduct Statement	Sponsor Statement; Study Sponsor Statement	A written message within the study protocol that asserts that the study sponsor will be responsible for overseeing all aspects of study conduct.	Study Sponsor Conduct Statement
C181243	C181168		Protocol Statement Attribute Terminology	Subject Data Confidentiality Statement	Study Participant Data Confidentiality Statement	A written message within the study protocol that asserts compliance with applicable regulations and guidelines to preserve and maintain study data confidentiality.	Subject Data Confidentiality Statement
C181242	C181168		Protocol Statement Attribute Terminology	Subject Privacy Statement	Study Participant Privacy Statement	A written message within the study protocol that asserts compliance with applicable regulations and guidelines regarding the protection of study subject, or participant, privacy.	Subject Privacy Statement
C147069			Randomization Type Value Set	Randomization Type Value Set	Randomization Type Value Set	A terminology codelist relevant to the types of randomization schemas associated with a randomized controlled trial.	CDISC Protocol Randomization Type Response Terminology
C147126	C147069		Randomization Type Value Set	Adaptive Randomization		A type of randomization schema in which the group assignment probability of a participant is adjusted based on the group assignments of those participants already randomized in the trial.	Adaptive Randomization
C147127	C147069		Randomization Type Value Set	Block Randomization	Constrained Randomization	A type of adaptive randomization in which a pre-specified number of participants is assigned to a block containing the same pre-specified number of balanced group assignments in random order.	Block Randomization
C147143	C147069		Randomization Type Value Set	Minimization Randomization	Covariate Adaptive Randomization	A type of adaptive randomization in which the participant is assigned to the treatment group in an attempt to minimize imbalances in the number of participants for each stratification covariate across treatment groups.	Minimization Randomization
C147144	C147069		Randomization Type Value Set	Simple Randomization	Unrestricted Randomization	A type of randomization schema in which each participant has the same chance of being randomized into any one group as all other participants.	Simple Randomization
C147145	C147069		Randomization Type Value Set	Stratified Randomization		A type of block randomization in which participants are stratified into groups based on prognostic variables and then randomized into balanced treatment groups.	Stratified Randomization
C142743	C147069		Randomization Type Value Set	Unequal Randomization		A type of randomization schema in which unequal numbers of participants are purposely assigned to multiple treatment groups.	Unequal Randomization
C184333			Reference Attribute Terminology	Reference Attribute Terminology	Reference Attribute Terminology	A terminology value set relevant to the attributes of the reference.	CDISC Protocol Reference Attribute Terminology
C41196	C184333		Reference Attribute Terminology	Citation		A reference to an authoritative source.	Citation
C172329			Study Arm Attribute Terminology	Study Arm Attribute Terminology	Study Arm Attribute Terminology	A terminology value set relevant to the attributes of the study arm entity.	CDISC Protocol Study Arm Attribute Terminology
C172458	C172329		Study Arm Attribute Terminology	Planned Number of Subjects Per Study Arm		The total number of subjects intended to be included within each arm for the study. (NCI)	Planned Number of Subjects Per Study Arm
C93728	C172329		Study Arm Attribute Terminology	Study Arm Description	Arm Description	The textual representation of the arm for the study.	Arm Description
C172456	C172329		Study Arm Attribute Terminology	Study Arm Label	Arm Label	The given name of the arm for the study. (NCI)	Study Arm Label
C172457	C172329		Study Arm Attribute Terminology	Study Arm Type	Arm Type	The identification of the kind of arm(s) for the study. (NCI)	Study Arm Type
C174222			Study Arm Type Value Set Terminology	Study Arm Type Value Set Terminology	Study Arm Type Value Set Terminology	The terminology relevant to the identification of the kind of arm.	CDISC Protocol Study Arm Type Value Set Terminology
C174267	C174222		Study Arm Type Value Set Terminology	Active Comparator Arm		An arm describing the active comparator.	Active Comparator Arm
C174226	C174222		Study Arm Type Value Set Terminology	Control Arm		An arm describing the intervention or treatment plan for a group of participants in the study receiving a control. The control may comprise a non-investigational product (active control) or regimen, placebo, or no treatment.	Control Arm
C174266	C174222		Study Arm Type Value Set Terminology	Experimental Arm	Investigational Arm	An arm describing the intervention or treatment plan for a group of participants in the study receiving test product(s).	Investigational Arm
C174270	C174222		Study Arm Type Value Set Terminology	No Intervention Arm		A study arm without an intervention or treatment.	No Intervention Arm
C174268	C174222		Study Arm Type Value Set Terminology	Placebo Comparator Arm	Placebo Control Arm	An arm describing the placebo comparator.	Placebo Control Arm
C174269	C174222		Study Arm Type Value Set Terminology	Sham Comparator Arm	Sham Intervention Arm	An arm describing the sham comparator.	Sham Comparator Arm
C15538	C174222		Study Arm Type Value Set Terminology	Treatment Arm		An arm describing the intervention or treatment plan for a group of participants in the study. Treatment may consist of either experimental or control products under investigation.	Protocol Treatment Arm
C154682			Study Contact Information Attribute Terminology	Study Contact Information Attribute Terminology	Study Contact Information Attribute Terminology	A terminology value set relevant to the attributes of the study contact information entity.	CDISC Protocol Entities Study Contact Information Attribute Terminology
C25354	C154682		Study Contact Information Attribute Terminology	Academic Degree		An academic rank conferred by a college, university, or other postsecondary education institution as official recognition for the successful completion of a program of studies.	Academic Degree
C42775	C154682		Study Contact Information Attribute Terminology	E-mail Address	Email Address	A text string identifier for a location to which electronic mail can be delivered. (NCI)	E-mail Address
C42879	C154682		Study Contact Information Attribute Terminology	Fax Number	Facsimile Number	A telephone number that is used for identifying a specific fax machine in a telephone network.	Fax Number
C154704	C154682		Study Contact Information Attribute Terminology	Organizational Affiliation		The name of the organization or entity that the person or group has an established relationship with.	Organizational Affiliation Name
C25191	C154682		Study Contact Information Attribute Terminology	Person Name	Individual's Name; Name	A word or group of words indicating the identity of a person usually consisting of a first (personal) name and a last (family) name with an optional middle name. In some cultural traditions the family name comes first.	Person Name
C25407	C154682		Study Contact Information Attribute Terminology	Physical Address		A standardized representation of the location of a person, business, building, or organization. (NCI)	Address
C48835	C154682		Study Contact Information Attribute Terminology	Role		The usual or expected function of something; the part something plays in an action or event. (NCI)	Role
C40978	C154682		Study Contact Information Attribute Terminology	Telephone Number	Phone Number	A sequence of decimal digits (0-9) that is used for identifying a specific telephone line or other device in a telephone network.	Telephone Number
C147066			Study Design Attribute Terminology	Study Design Attribute Terminology	Study Design Attribute Terminology	A terminology value set relevant to the attributes of the study design entity.	CDISC Protocol Entities Study Design Attribute Terminology
C49068	C147066		Study Design Attribute Terminology	Blinding	Masking	A process to limit bias by preventing subjects and/ or study personnel from identifying which treatments or procedures are administered, or from learning the results of tests and measures undertaken as part of a clinical investigation. (CDISC Glossary)	Blinded
C98746	C147066		Study Design Attribute Terminology	Interventional Study Design	Intervention Model	The general design of the strategy for assigning interventions to participants in a clinical study. (clinicaltrials.gov)	Intervention Model
C147138	C147066		Study Design Attribute Terminology	Observational Study Design	Observation Model	The general design of the strategy for identifying and following up with participants during observational studies. (clinicaltrials.gov)	Observational Study Model
C147139	C147066		Study Design Attribute Terminology	Overall Study Design	Overall Design; Study Design Description; Study Design Overview; Summary of Study Design	Summary description of the overall study plan and design, should include treatments studied, population studied, level and method of blinding/unmasking, kind of controls, method of assignment to treatment, sequence and duration of study periods, any safety, data monitoring or special steering or evaluation committees, and interim analyses. (ICH E3)	Study Design Description
C52580	C147066		Study Design Attribute Terminology	Participant Allocation	Subject Allocation	The process of assigning participants to particular treatment groups or cohorts in a clinical study.	Allocation
C98771	C147066		Study Design Attribute Terminology	Planned Number of Arms	Planned Number of Arms	The planned number of intervention groups.	Planned Number of Arms
C147137	C147066		Study Design Attribute Terminology	Planned Number of Cohorts		The planned number of study groups.	Planned Number of Cohorts
C49692	C147066		Study Design Attribute Terminology	Planned Number of Participants	Anticipated Enrollment; Planned Enrollment; Planned Number of Subjects; Target Enrollment	The planned number of subjects to be entered in a clinical trial. (NCI)	Planned Subject Number
C147140	C147066		Study Design Attribute Terminology	Randomization Type		A characterization or classification of the process of assigning trial subjects to treatment or control groups using an element of chance to determine the assignments in order to reduce bias.	Randomization Method
C16153	C147066		Study Design Attribute Terminology	Stratification Factor	Stratification Factor	Selected factors that are used during randomization to ensure there is balance of these factors across all subjects within each arm of a study. The subject level values of these factors may be used as fixed effects in statistical models and for sensitivity analyses.	Stratification Factors
C25689	C147066		Study Design Attribute Terminology	Stratification		Grouping defined by important prognostic factors measured at baseline. (ICH E9)	Stratification
C142705	C147066		Study Design Attribute Terminology	Study Design Rationale		Reason(s) for choosing the study design. This may include reasons for the choice of control or comparator, as well as the scientific rationale for the study design.	Study Design Rationale
C142668	C147066		Study Design Attribute Terminology	Study Hypothesis		A supposition or proposal made to explain certain observations or facts, which requires further investigation or exploration within a clinical study. (NCI)	Research Hypothesis
C147141	C147066		Study Design Attribute Terminology	Study Primary Purpose		The principal reason or intention for the execution of an interventional or non-interventional clinical study. (NCI)	Study Primary Purpose
C147142	C147066		Study Design Attribute Terminology	Study Secondary Purpose		The ancillary reason or intention for the execution of an interventional or non-interventional clinical study. (NCI)	Study Secondary Purpose
C49658	C147066		Study Design Attribute Terminology	Trial Blinding Schema	Trial Blinding Schema	The type of experimental design used to describe the level of awareness of the clinical trial subjects and/or investigators of the intervention(s) that they are receiving and/or administering.	Trial Blinding Schema
C163026			Study Monitoring Attribute Terminology	Study Monitoring Attribute Terminology	Study Monitoring Attribute Terminology	A terminology value set relevant to the attributes of the study monitoring entity.	CDISC Protocol Study Monitoring Attribute Terminology
C115753	C163026		Study Monitoring Attribute Terminology	Clinical Monitoring Plan		A description of the strategy, methods, responsibilities, and requirements for monitoring the study. (ICH E6(R2))	Clinical Trial Monitoring Plan
C163406	C163026		Study Monitoring Attribute Terminology	Data and Safety Monitoring Plan	Data Safety Monitoring Plan; DSMP; Safety Data Monitoring Plan	A written plan that prospectively identifies and documents monitoring activities intended to protect the safety of the participants, the validity of the data and the integrity of the research study. The DSMP may also identify when to terminate a participant's participation (i.e. individual stopping rules) and/or the appropriate termination of a study (i.e. study stopping rules). (Mayo Clinic)	Data and Safety Monitoring Plan
C142488	C163026		Study Monitoring Attribute Terminology	Data Monitoring		Review of study data for completeness, consistency, and accuracy for the duration of the study lifecycle.	Data Monitoring
C163407	C163026		Study Monitoring Attribute Terminology	GCP Adherence Statement	Good Clinical Practice Adherence Statement	A written message that asserts, affirms, or declares that the study is conducted in accordance with Good Clinical Practice (GCP).	GCP Adherence Statement
C142674	C163026		Study Monitoring Attribute Terminology	Risk Monitoring		A systematic, prioritized approach that involves identifying, assessing, monitoring and mitigating the risks that could affect the quality of the study or safety of the study participants.	Risk Based Monitoring
C163408	C163026		Study Monitoring Attribute Terminology	Safety Data Monitoring		Review of cumulative safety data to identify possible safety concerns.	Safety Data Monitoring
C163409	C163026		Study Monitoring Attribute Terminology	Safety Monitoring		Review of safety data to ensure safety of the individuals who are participating in the study, or to identify potential safety concerns for the duration of the study lifecycle.	Safety Monitoring
C184395	C163026		Study Monitoring Attribute Terminology	Study Audit Statement		A written message within the study protocol that describes the auditing activities that are to occur within a study and the intent to address findings from an audit report.	Study Audit Statement
C184396	C163026		Study Monitoring Attribute Terminology	Study Audit		A systematic and independent examination of study-related activities and documents to determine whether the evaluated trial-related activities were conducted and the data were recorded, analyzed, and accurately reported according to the protocol, sponsor's standard operating procedures (SOPs), good clinical practice (GCP), and the applicable regulatory requirement(s). (ICH E6 Glossary)	Study Audit
C163410	C163026		Study Monitoring Attribute Terminology	Study Monitoring Statement		A written message that asserts, affirms, or declares that the study will be monitored in adherence to a clinical monitoring plan and in accordance with Good Clinical Practice (GCP).	Study Monitoring Statement
C163411	C163026		Study Monitoring Attribute Terminology	Suicidal Risk Monitoring		A systematic approach to identify and assess the risks of participant suicidal ideation and/or suicide.	Suicidal Risk Monitoring
C15789	C163026		Study Monitoring Attribute Terminology	Trial Monitoring		The act of overseeing the progress of a clinical trial and of ensuring that it is conducted, recorded, and reported in accordance with the protocol, standard operating procedures (SOPs), good clinical practice (GCP), and the applicable regulatory requirement(s). [ICH E6 Glossary]	Clinical Trials, Monitoring
C165640			Study Oversight Entity Attribute Terminology	Study Oversight Entity Attribute Terminology	Study Oversight Entity Attribute Terminology	A terminology value set relevant to the attributes of the study oversight entity.	CDISC Protocol Study Oversight Entity Attribute Terminology
C165862	C165640		Study Oversight Entity Attribute Terminology	Study Oversight Entity Approval Date		The date on which the study oversight entity grants approval.	Study Oversight Entity Approval Date
C165863	C165640		Study Oversight Entity Attribute Terminology	Study Oversight Entity Approval Status		The state of the study oversight entity approval process.	Study Oversight Entity Approval Status
C165864	C165640		Study Oversight Entity Attribute Terminology	Study Oversight Entity Type		A characterization or classification of the group of individuals that approves, monitors and reviews biomedical research to protect the rights, safety and welfare of the study participants, by providing critical scientific, ethical, and/or regulatory oversight functions.	Study Oversight Entity Type
C160921			Study Population Attribute Terminology	Study Population Attribute Terminology	Study Population Attribute Terminology	A terminology value set relevant to the attributes of the study population entity.	CDISC Protocol Study Population Attribute Terminology
C161320	C160921		Study Population Attribute Terminology	Comorbid Condition		Medical or health condition that is concomitant or concurrent with the primary condition or disease under study.	Comorbid Condition
C161319	C160921		Study Population Attribute Terminology	Condition or Disease under Study		Primary disease(s) or condition(s) being studied in the trial, or the focus of the study. (clinicaltrials.gov)	Condition or Disease under Study
C28143	C160921		Study Population Attribute Terminology	Control Group		A study population that is defined for the purpose of comparison to the treatment group in a controlled trial. In an epidemiological study, a study population that does not have the outcome of interest.	Control Group
C161324	C160921		Study Population Attribute Terminology	Demographic Group		A descriptive characterization of the study population (e.g., age, sex, race, education, etc.).	Demographic Group
C161323	C160921		Study Population Attribute Terminology	Experimental Group		A study population that receives the intervention that is the focus of the study.	Experimental Group
C161316	C160921		Study Population Attribute Terminology	Females of Childbearing Potential	FOCBP; WOCBP; Women of Childbearing Potential	Female study subjects or patients who have the potential to become pregnant, i.e., those who have experienced menarche and who have not undergone surgical sterilization and are not postmenopausal.	Female of Childbearing Potential
C16669	C160921		Study Population Attribute Terminology	General Health Status		The state of a subject's mental or physical condition.	Health Status
C49651	C160921		Study Population Attribute Terminology	Healthy Volunteer	Healthy Subject	An individual who is or becomes a participant in a research study and has no significant health-related issues. (NCI)	Healthy Subject
C161318	C160921		Study Population Attribute Terminology	Justification of Special Population		An explanation with defensible proof as to the reason why a special population of subjects is included in the clinical study.	Justification of Special Population
C161317	C160921		Study Population Attribute Terminology	Population Rationale		An explanation as to the logical reasons for why a specific population of subjects is being considered for inclusion in a clinical study.	Population Rationale
C161321	C160921		Study Population Attribute Terminology	Reference Group	Reference Group for Study Sample Population	The study population that is defined for the purpose of comparison to the population under investigation.	Reference Group
C142728	C160921		Study Population Attribute Terminology	Target Study Population	Target Population	The population within the general population for which the study results can be generalized.	Target Study Population
C161322	C160921		Study Population Attribute Terminology	Treatment Group		A study population that receives an intervention(s) within a trial. This could include the investigational product(s) or a comparator (e.g., placebo or an approved intervention).	Treatment Group
C142747	C160921		Study Population Attribute Terminology	Vulnerable Population		Individuals whose willingness to volunteer in a clinical trial may be unduly influenced by the expectation, whether justified or not, of benefits associated with participation, or of a retaliatory response from senior members of a hierarchy in case of refusal to participate. Examples include subordinate members of a group with a hierarchical structure, patients with incurable diseases, persons in nursing homes, unemployed or impoverished persons, patients in emergency situations, ethnic minority groups, homeless persons, nomads, refugees, minors, and those incapable of giving consent. (ICH)	Vulnerable Subjects
C177904			Study Product Administration Attribute	Study Product Administration Attribute	Study Product Administration Attribute	A terminology value set relevant to the attributes of the study product administration.	CDISC Protocol Study Product Administration Attribute Terminology
C42636	C177904		Study Product Administration Attribute	Dosage Form	Dose Form	The physical form in which active and/or inert ingredient(s) are presented.	Pharmaceutical Dosage Form
C142516	C177904		Study Product Administration Attribute	Dosage Regimen		The schedule of doses of a therapeutic agent per unit of time, including: the time between doses (e.g., every 6 hours) or the time when the dose(s) are to be given (e.g., at 8 a.m. and 4 p.m. daily), and the amount of a medicine (e.g., number of capsules) to be given at each specific time. (Segen's Medical Dictionary)	Dosage Regimen
C89081	C177904		Study Product Administration Attribute	Dose Frequency	Dosing Frequency	The number of doses administered per a specific interval.	Dose Frequency
C25488	C177904		Study Product Administration Attribute	Dose	Dose Level; Dose per Administration	The amount of study drug (or placebo) administered to a patient or test subject to be taken at one time or at stated intervals.	Dose
C177925	C177904		Study Product Administration Attribute	Justification for Dosage		The rationale or explanation for the planned dose(s).	Justification for Planned Dosage
C177926	C177904		Study Product Administration Attribute	Justification of Administration		The rationale or explanation for the planned mode of delivery.	Justification of Planned Administration
C38114	C177904		Study Product Administration Attribute	Route of Administration	Route of Administration	The pathway by which a substance is administered in order to reach the site of action in the body.	Route of Administration
C174220			Study Product Attribute Terminology	Study Product Attribute Terminology	Study Product Attribute Terminology	A terminology value set relevant to the attributes of the study product.	CDISC Protocol Study Product Attribute Terminology
C176267	C174220		Study Product Attribute Terminology	Study Product Accountability		The act or process for documenting the storage, inventory tracking, and disposition of the study product.	Study Product Accountability
C176266	C174220		Study Product Attribute Terminology	Study Product Acquisition		The act or process by which the study product is obtained by the study site or investigator.	Study Product Acquisition
C176269	C174220		Study Product Attribute Terminology	Study Product Appearance		The outward or visible aspect of the study product.	Study Product Appearance
C176268	C174220		Study Product Attribute Terminology	Study Product Formulation		The composition of the study product, which may include active and inactive ingredients, dose, and dosage form.	Study Product Formulation
C176271	C174220		Study Product Attribute Terminology	Study Product Labeling		The written, printed, or graphic matter on, or accompanying, the study product or its packaging.	Study Product Labeling
C176275	C174220		Study Product Attribute Terminology	Study Product Manufacturer		The enterprise or entity that produces the study product.	Study Product Manufacturer
C176270	C174220		Study Product Attribute Terminology	Study Product Packaging		The material type and configuration used to contain the study product.	Study Product Packaging
C98768	C174220		Study Product Attribute Terminology	Study Product Pharmacologic Class	Pharmacologic Class	The pharmacological class of the investigational product.	Pharmacological Class of Investigational Therapy
C176274	C174220		Study Product Attribute Terminology	Study Product Preparation		Instructions for the act of making ready the study product for use or administration.	Study Product Preparation
C176273	C174220		Study Product Attribute Terminology	Study Product Stability		The parameters under which the study product retains the same properties and characteristics that it possessed at the time of its manufacture for its intended use or administration. (After Anissa W. Wong, Aruna Datla.13-Assay and Stability Testing, Editor(s): Satinder Ahuja, Michael W. Dong, Separation Science and Technology, Academic Press, Volume 6, 2005, Pages 335-358)	Study Product Stability
C176272	C174220		Study Product Attribute Terminology	Study Product Storage		The physical or environmental conditions under which the study product is maintained.	Study Product Storage
C177927	C174220		Study Product Attribute Terminology	Study Product Therapeutic Class	Study Product Therapeutic Category	The classification of a study product based on the disease, disorder, or condition it is intended to treat.	Study Product Therapeutic Class
C174265	C174220		Study Product Attribute Terminology	Study Product Type		The characterization or classification of the material artifact(s) that is the focus of the study.	Study Product Type
C174221			Study Product Type Value Set Terminology	Study Product Type Value Set Terminology	Study Product Type Value Set Terminology	The terminology relevant to the identification of the kind of study product.	CDISC Protocol Study Product Type Value Set Terminology
C68609	C174221		Study Product Type Value Set Terminology	Active Comparator	Active Control	A type of control, which has a demonstrated effect, administered as a comparator to subjects in a clinical trial. [From ICH E10]	Active Comparator
C142703	C174221		Study Product Type Value Set Terminology	Control Product		A comparator product against which the study treatment is evaluated [e.g., concurrent (placebo, no treatment, dose-response, active), and external (historical, published literature)]. [After ICH E10]	Study Control
C142587	C174221		Study Product Type Value Set Terminology	Investigational Product	Experimental Product	A material (such as a drug, biologic, or device) produced by or resulting from a process, which is being tested in a study. This may also include a product with a marketing authorization when used or assembled (formulated or packaged) in a way different from the approved form, or when used for an unapproved indication, or when used to gain further information about an approved use. [After ICH]	Investigational Product
C49648	C174221		Study Product Type Value Set Terminology	Placebo Comparator	Placebo; Placebo Control	An inactive, identical-appearing drug or treatment that does not contain the test product.	Placebo Control
C116527	C174221		Study Product Type Value Set Terminology	Sham Comparator	Sham Intervention	A procedure or device that appears to be the same as the actual procedure or device being studied but does not contain active processes or components.	Sham Intervention
C132309			Study Protocol Attribute Terminology	Study Protocol Attribute Terminology	Study Protocol Attribute Terminology	A terminology value set relevant to the attributes of the study protocol entity.	CDISC Protocol Entities Study Protocol Attribute Terminology
C132344	C132309		Study Protocol Attribute Terminology	Alternate Protocol Identifier		A unique code assigned by an affiliated governing body or other organization that identifies a specific protocol (e.g., grant number, national number).	Alternate Protocol Identifier
C132345	C132309		Study Protocol Attribute Terminology	Brief Protocol Title	Abbreviated Protocol Title	The short descriptive name for the protocol.	Brief Protocol Title
C132346	C132309		Study Protocol Attribute Terminology	Official Protocol Title		The formal descriptive name for the protocol.	Official Protocol Title
C132347	C132309		Study Protocol Attribute Terminology	Protocol Amendment		A written description of a change(s) to, or formal clarification of, a protocol. (ICH E6)	Protocol Amendment
